measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
3509,2022-05-27 04:00:00,,17.5,"18,9","26,4",0,0.9851,,0.0,20.0,72.0,"0,74",3.1500000000000004,,329.0,,"5,8",295.35,297.15,298.75,298.65,"0,294","0,298","0,27","0,298",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.5538412071563197,5.105905850360155,0.3017774654611616,5.609756614086311,,,,,,-1.2755849776578978,1.145531285163244,,1490.7926222129865,-69.05239637261373,2.863010065023908,,4949.037621350396,2.6537419672382075e-05,37.45742433107039
17437,,,20.2,"22,8","33,3",,0.9881,,,63.0,,"1,41",,11.925,185.0,,"24,8",,299.95,299.85,299.35,"0,136","0,132","0,187","0,206",,0.0,374.0,0,374.0,"1357,4",,0.0,3.3355413247270858,4.78348161031204,,4.904947312283628,2178.3787817931693,,,,,,0.9320435155071795,0.02857079614703385,1499.581596759451,-61.17974595231331,5.716052302999068,0.718497211429967,19789.664605347996,5.045769890624944e-05,61.75151342533897
19009,2024-03-03 00:00:00,,11.5,,"27,4",0.0,0.9868,46.0,6.0,18.0,100.0,,4.425000000000001,5.1,313.0,295.0,"9,4",297.45,,299.35,299.25,"0,308","0,323","0,265","0,303",0.0,0.0,0.0,0,,0,0.0,0.0,3.938486168534708,3.619551312774867,0.19272583038245167,4.368653980767902,2195.819902772232,,,,,7.072836269493684,2.0879844159065564,0.006292190925685857,1500.7445657028536,-64.60138986794432,6.789723351983694,0.8085358451088147,,9.267491708153292e-05,10.0
12023,2023-05-16 22:00:00,295.15,,"19,9","24,9",0,0.9912,5.0,5.0,,2.0,"0,33",4.875,6.0,56.0,98.0,"8,6",296.95,298.75,298.75,298.65,"0,184","0,207","0,208","0,278",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.9661200361872844,5.133984090120728,0.34377272047283425,4.575424246707658,2205.994665584228,2086.680288388862,8.214317506656517,380.115959213883,2.788448300777875,3.7414969382461276,1.7796906687800238,0.01684727144679087,1498.748135380937,-65.76837302671423,3.5365685121816046,0.4908124586778107,68788.36552798656,,21.98196162469359
21219,2024-06-03 02:00:00,,12.1,"21,7",27,,0.9876,,31.0,0.0,93.0,"0,19",,1.875,10.0,352.0,,296.45,298.95,299.25,299.35,"0,24","0,234","0,258","0,285",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.3819961672833785,5.511040832301407,0.3653200199481433,5.4491833164488,2171.5730077055514,2056.661725955064,8.176022369670223,387.47836581919876,,3.8763953434206506,,0.0057342705482970905,1503.3835925507517,-65.5145310346352,3.923532293465786,0.4148528858236051,10594.957531302389,3.701510874636614e-05,
14984,2023-09-17 07:00:00,297.04999999999995,15.400000000000002,"20,7",28,,0.9902,100.0,77.0,65.0,3.0,"0,53",,1.125,,104.0,"10,8",295.95,298.45,298.45,,"0,105","0,088",,"0,229",,82.0,,"347,3",147.0,"319,6",1.0,60.0,0.01,6.501892055728941,0.42398251993504016,5.356768705573813,2224.757373486219,,8.16543926193851,399.6422344081097,2.904725776158213,-10.975410021057176,0.17512426970445893,0.002708982133558012,1501.9604258479899,-79.55492412941001,0.6549352374096964,0.11131105175714734,199.4402894099144,,
15602,2023-10-13 01:00:00,295.54999999999995,,"20,1","25,5",,0.9899,100.0,,18.0,99.0,"0,36",4.65,,339.0,309.0,,297.54999999999995,,299.65,298.45,"0,073","0,069","0,118","0,22",0.0,0.0,0.0,0,0.0,0,0.0,0.0,,5.3250725685660045,0.33126610173500476,4.534719784581474,2219.74644909244,2100.502348769343,8.174349012453378,,,-5.231966560687911,0.32761063302091553,0.013324764944328193,1502.4282369663786,-74.8004860878621,0.9315090556471894,0.2051355372335647,,8.14755732738696e-05,
18548,2024-02-12 19:00:00,298.25,14.2,"22,6","29,4",0.0,0.9887,,9.0,23.0,100.0,"0,44",4.725,9.75,329.0,318.0,"9,7",298.75,299.85,298.95,299.15,"0,324","0,335",,"0,323",0.0,,0.0,0,,0,0.0,0.0,3.9885823791494777,3.517349064525995,0.21977618387272752,3.76643267562589,2214.4449607542924,2065.3525573579373,8.128137299940962,398.7265656800984,2.934613373935202,-3.3688305162466934,1.592362026066745,0.006355297888697354,1502.0827521185122,-62.82443247886605,6.598235606911792,0.8283255509589975,7061381.210013911,0.00014038254768921525,24.490244257282388
7593,2022-11-13 08:00:00,,13.0,"23,2","29,3","1,5",0.9876,100.0,,29.0,100.0,,6.6000000000000005,8.100000000000001,168.0,,23,,,297.95,298.04999999999995,"0,298","0,284","0,315","0,333",444.0,313.0,131.0,583,444.0,"749,8",1.0,60.0,0.8780345635405882,,0.3297093777912455,,2195.879135693906,,,,,-3.5241938575094545,0.1,0.02567193361657425,1489.4866251367396,-67.62270091156762,2.7712673589316577,0.3155999215354471,2147.9592496367236,,77.34006989513112
11488,2023-04-24 15:00:00,299.04999999999995,14.5,"23,2","31,3","6,3",0.984,100.0,99.0,13.0,92.0,"0,49",1.35,,,211.0,"19,4",301.85,299.95,298.85,298.45,"0,341","0,291","0,224","0,286",214.0,5.0,209.0,"7,4",214.0,"908,3",1.0,0.0,2.3752841275882903,,0.31230447174304604,5.300388999344011,2215.6065395031333,,8.05269812917032,400.48487457241924,2.5438519750919855,9.908210889515782,1.6565884674668734,0.012626950278034186,1504.5593753744133,-70.15395233900607,4.245300542788662,0.5665210456365043,142.0437477640017,5.0899180139122784e-05,10.0
14576,2023-08-31 07:00:00,,15.7,"18,4","24,1",0,,8.0,,0.0,,"0,49",4.050000000000001,5.1,323.0,328.0,"13,7",293.95,297.75,298.25,297.95,"0,068","0,089","0,16","0,236",107.0,46.0,,234,107.0,"261,2",,59.066833333333335,0.01,5.705265730658499,0.33598492626257787,5.495698503168178,2180.1955696120913,,,,,-16.53282304564334,0.1,0.028508036711158292,1489.46063654749,-81.60822182281831,0.5352951896369456,0.11972010995316389,264.32062369550425,8.680191909285842e-05,89.98767101333021
4463,2022-07-05 22:00:00,297.04999999999995,13.0,"22,2","28,3",0,0.9874,53.0,,24.0,89.0,"0,29",,5.85,331.0,292.0,"9,7",298.15,299.35,298.04999999999995,298.35,"0,221","0,221","0,24","0,286",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.01,6.705952655963614,0.4332583571501066,6.1540449811841,2194.1541493896752,,8.174174930304233,375.69207615037595,2.842216848629505,4.414057243993483,0.8386212985763701,0.004472366999930586,1521.4956939709675,-81.9815645277308,1.7880960760726765,,2353.4672854530286,3.624786551467745e-05,49.09333852119921
18446,2024-02-08 13:00:00,,18.7,"23,7","35,7",0.0,0.9864,15.0,8.0,6.0,13.0,"1,19",6.675000000000001,,223.0,,22,,,298.54999999999995,299.15,"0,289","0,307",,"0,319",815.0,600.0,215.0,"614,7",815.0,,1.0,60.0,3.570308380122084,4.940827801746828,0.31038665430896223,4.507339271632534,2220.0000554720227,,,,,15.505756760541805,,0.009126679576109386,,,7.196004165986017,0.8219544436953231,31368.12223044872,5.959919243752872e-05,26.225152056155963
14844,2023-09-11 11:00:00,303.15,24.1,"19,3","34,1",0,0.9893,6.0,5.0,2.0,0.0,2,6.675000000000001,7.649999999999999,201.0,198.0,,303.75,297.95,298.15,297.95,"0,071","0,085","0,15","0,231",869.0,,169.0,"749,2",869.0,,1.0,60.0,0.01,5.65669784438022,,5.024383449747414,2187.285488587439,1956.153897623173,7.89434388488348,434.0328545513491,,3.288175368812581,0.3261086218443405,0.019449415746051052,1509.7515518312607,,0.7662990550604032,,437.94148052919746,,83.8228072862192
14888,,296.45,16.6,"19,1","26,6",0,0.9918,27.0,,0.0,0.0,"0,64",,1.125,333.0,14.0,"9,7",296.04999999999995,298.45,298.25,298.04999999999995,"0,09","0,083","0,147","0,231",113.0,37.0,76.0,,113.0,"305,9",1.0,51.685500000000005,0.01,6.243718156902517,0.3535022846586096,5.098599318794323,,2075.2566691146694,8.199636935509448,387.23677679868126,3.0175594639329613,-2.932112547631301,0.1,0.01017650282422472,1503.1628687039633,-78.554502644628,0.7541585004215365,0.1455026383829716,108.3818115747884,0.00010168985883342553,88.32642517273251
21746,2024-06-25 01:00:00,,15.400000000000002,"20,9",28,0.0,,95.0,73.0,49.0,0.0,"0,53",2.7,4.275,,125.0,"5,4",296.45,298.35,298.75,299.25,"0,203","0,155",,"0,274",,0.0,,0,0.0,,0.0,0.0,0.675421316405368,5.780902068316246,0.3408689294227148,5.322132284896681,2222.0589959918652,,,,,-13.05108974784286,0.542137327245874,0.024085136715077424,,-72.24638704940263,2.0888053983722656,0.27036582004157034,19340.10446601771,8.145594068207939e-05,47.203958210305345
6012,2022-09-08 11:00:00,,16.6,"23,7","33,6",,0.9892,100.0,,13.0,100.0,"0,84",3.375,3.5250000000000004,,184.0,,301.54999999999995,,298.35,298.04999999999995,,"0,212","0,178","0,258",605.0,203.0,402.0,"218,5",605.0,"1251,9",1.0,,0.12826093482755085,6.140072067481327,0.3737574783358526,5.985128487764031,2205.5159174861064,,,,,1.9324192214846736,0.5076921469862834,0.05715563422009401,1505.1925855007878,,1.423500573722506,0.16137957666726332,11.000824290614249,9.124949318880054e-05,86.39504200552663
9586,2023-02-04 09:00:00,,17.2,,"31,2",,0.9855,51.0,6.0,26.0,100.0,"0,88",8.100000000000001,10.5,268.0,271.0,"26,3",299.75,298.04999999999995,298.15,298.15,,"0,274",,"0,292",539.0,407.0,132.0,636,539.0,"901,1",1.0,60.0,3.117200472249397,3.7463331927509325,0.22574302377139008,,2173.2851633743103,,,,,-0.47649225803221384,,0.032001460641770514,1496.3500215514434,-65.4620832390887,5.4566713765636115,0.6677522509612963,44429.405174852356,0.00033789839074004936,29.305980127016202
19377,2024-03-18 08:00:00,,19.0,"20,4","28,2",0.0,,31.0,1.0,0.0,99.0,"1,04",,,318.0,,"28,4",297.54999999999995,297.85,299.15,299.25,"0,289","0,288","0,299","0,312",,253.0,105.0,"584,4",,"598,1",1.0,60.0,2.9199353856941634,4.2706307781357715,0.2682661950063215,,2213.452845893294,2035.5226881399162,8.020778535197161,414.1246970246815,2.570804340609128,-1.783694232019011,2.1561313285422234,0.01514483069005127,1497.9627164875749,-62.583276763607444,5.074169171748062,,,2.3944780683378623e-05,21.626178446782692
8609,,298.15,13.3,"23,1","29,7","0,2",0.9844,,13.0,1.0,100.0,,4.199999999999999,5.4,243.0,,14,298.25,297.65,298.15,298.15,"0,333","0,33","0,258","0,306",221.0,30.0,191.0,56,221.0,"757,3",,0.0,2.831235507855352,5.132354820714854,0.32480641888726725,5.318078248835363,2236.9726413014537,2076.144942562838,8.05212874698082,402.89753870848824,2.438021427250566,3.723036566366641,0.8282737508654646,0.01089383420881762,1515.9480786509669,-65.258921544103,5.385231171078916,,106023.25709013309,5.827582342919055e-05,46.668495126378964
1278,2022-02-23 05:00:00,,,"19,9","23,9",,0.9865,,1.0,18.0,12.0,"0,28",,,323.0,324.0,"18,4",295.45,297.75,298.65,298.54999999999995,"0,299",,"0,302","0,29",0.0,0.0,0.0,0,0.0,0,,0.0,3.1091494706000136,4.5621754850280345,,4.948297294204558,2179.80578798846,,,,,14.606386108578995,2.367601975647341,0.0033939484018704396,1510.0385342912339,-64.69086544340135,5.711331727145077,,553318.419500423,0.00010987753204057012,10.0
13015,2023-06-27 06:00:00,,10.900000000000002,21,"25,3",0,0.9889,93.0,100.0,5.0,0.0,,,2.325,328.0,324.0,,295.35,297.65,298.65,298.65,"0,159","0,149","0,129","0,252",0.0,0.0,0.0,0,0.0,"3,9",1.0,0.0,0.686864893402865,6.031654228505124,0.37025624595677326,5.066445274183437,2198.82855455927,,,,,-1.774516854498922,0.9439273131261988,0.029812896600498132,1497.0446358251127,-73.68097483496902,2.022156958180538,0.2686599474954947,14.28127061318961,9.449322342970867e-05,33.632904857118035
6361,,,,"21,5","26,4","1,3",0.988,100.0,74.0,64.0,,"0,18",4.5,8.100000000000001,,94.0,18,296.54999999999995,298.15,298.15,298.04999999999995,"0,315","0,289","0,239","0,255",0.0,0.0,0.0,0,0.0,0,,0.0,0.01,,0.36074247084862276,,2209.258096497554,,,,,-15.856122354399762,0.1,0.035560888703069386,1503.3921473416096,-82.83839242340784,,0.17678430097768097,129834.89899651527,5.936079780829034e-05,79.44769251375976
1671,2022-03-11 14:00:00,298.85,14.5,23,"29,8",,0.9821,,98.0,,,"0,49",7.125,9.3,,248.0,"27,4",301.54999999999995,299.15,298.35,298.54999999999995,"0,365","0,303","0,305","0,296",384.0,,279.0,"116,7",384.0,"1247,9",1.0,28.35,2.435016142663502,4.724493765274339,0.332763970687122,4.96036645244404,2207.191004686223,2033.378633748598,8.086675482934236,,,14.017674314088753,2.4371050626626056,0.013576791817258283,1499.5237382716452,-64.7074511145721,,0.5788153727219257,3504.85459616602,0.00010682779560792373,15.507421492387275
6730,2022-10-08 09:00:00,297.35,13.0,,"28,8",,0.9893,,4.0,0.0,100.0,"0,3",3.075,4.35,128.0,112.0,"19,1",297.54999999999995,297.35,298.04999999999995,298.15,"0,327","0,332","0,324","0,288",169.0,3.0,166.0,,169.0,987,,0.0,1.0873924167786315,5.347520702056367,0.3479761765968965,5.21097415464654,2214.722017427535,2062.0220626644773,8.15520256460521,394.78772466670705,2.796709267711458,-13.335016474637687,0.1,,1501.3285812360068,-62.91548408941162,2.373288008010777,0.3226836835031809,226.3749020443318,0.0001550681191296621,83.23015837539226
13138,2023-07-02 09:00:00,,13.900000000000002,"22,5",29,,0.991,,,17.0,,,,7.274999999999999,167.0,165.0,"18,7",297.75,297.04999999999995,298.04999999999995,298.54999999999995,,"0,244","0,152","0,248",335.0,,160.0,"315,5",335.0,"733,9",1.0,60.0,0.9316790078971621,5.214036455150116,0.2885817662913386,5.40902186495615,2213.195291826299,,,,,-10.30551766705194,1.2539781402208998,0.0404223111407228,1496.9117275734263,-68.57936806504932,2.202188168337545,0.32556840170477797,80.61743181390663,,43.42849951203515
362,2022-01-16 01:00:00,295.54999999999995,12.7,"20,9",,,0.986,47.0,4.0,22.0,100.0,,4.65,11.1,324.0,313.0,,296.15,298.35,298.45,298.54999999999995,"0,283","0,271","0,228","0,304",,0.0,0.0,,0.0,0,0.0,0.0,2.7888989552465717,4.6140514847730705,0.2862905290282159,,2169.470606909406,2052.3810757082615,8.253230581674806,365.10610911498907,2.912954296658288,-3.492586865849212,0.9142261649948469,0.04514334288151803,1511.4529197396819,-56.934822668804166,5.465153682473187,0.6174666281214772,9424401.612522325,1.9540643926145633e-05,38.79497414205331
16801,2023-12-02 00:00:00,,11.5,,"27,1","0,1",0.9862,95.0,17.0,,100.0,,2.325,2.475,,311.0,,296.35,298.15,299.25,299.35,"0,298","0,297","0,163",,,,0.0,0,0.0,0,,0.0,1.6387368398987836,4.1581298892896665,0.27659774313729185,4.194581257525932,2188.567507064385,,,,,-0.49805835098272316,0.2925149249509857,0.014009218410746087,1489.6568552042663,-64.1014238606857,3.2213846093450615,,,9.410372752059553e-05,69.17751024527011
7318,2022-11-01 21:00:00,295.95,10.6,"22,4","27,8",,0.9882,100.0,99.0,,100.0,"0,07",,,333.0,,"6,1",297.45,298.25,297.95,298.04999999999995,"0,327","0,314","0,248","0,336",0.0,0.0,0.0,0,0.0,0,,0.0,1.3505189509943225,5.258595071869284,0.3181291950807805,5.254557713191339,2202.0486024914544,2072.43904033748,,391.373094731004,2.8927303591122384,-10.316990585647536,0.1,0.04931073549634454,1509.2206047856414,-68.43591847091042,3.2449361868688635,0.4044591257256069,545464.0692713766,2.4098140753932173e-05,86.2199638753734
13848,2023-07-31 23:00:00,293.65,,"19,4","23,5",0,,,18.0,2.0,100.0,,,6.449999999999999,342.0,292.0,,295.54999999999995,297.65,297.25,,"0,118","0,158","0,219","0,245",0.0,0.0,0.0,0,0.0,0,0.0,,0.01,6.245681159665883,0.39787717801091066,5.947875353651255,2154.9207172756055,2129.0476348301095,8.275047307208172,358.0111884924517,3.1376904483120516,-1.636816178655283,0.3297639989313863,0.019054006361459038,1492.534125228305,-86.25806175336584,,,669.5492765146121,,72.71681125333787
8802,2023-01-02 17:00:00,298.04999999999995,14.5,"22,3","28,4","0,1",0.9856,,25.0,18.0,100.0,"0,46",,11.925,299.0,298.0,"25,2",,298.95,298.04999999999995,298.15,"0,281",,"0,299","0,304",,51.0,137.0,"152,5",188.0,,1.0,,3.3993996153733486,3.5536226137488844,0.22064338334388384,,2218.6368880110026,2047.7077355978308,8.2067586175091,358.2983128005864,2.833804389119809,,0.9332289101401569,0.01467149630972153,1484.046463780888,-67.12304758031182,6.198787629974898,0.7840441919196239,402765.49778380827,8.19196832862581e-05,52.814271891170286
10329,2023-03-07 08:00:00,,16.0,"21,8","29,4",0,,8.0,1.0,2.0,21.0,"0,64",4.199999999999999,5.475,,290.0,"15,1",297.95,297.54999999999995,298.04999999999995,298.15,"0,251","0,254","0,289","0,335",375.0,299.0,76.0,"695,7",375.0,,1.0,60.0,3.4075578268566105,,0.16409702228078854,4.272711663618725,,,,,,0.1925388822557248,1.8441896820581452,0.05302436250536036,1476.3003207434613,-68.32577751526962,5.9432955506860905,0.7163669975726495,44300.140090695255,0.0001392724933395058,19.31657381077006
5378,2022-08-13 01:00:00,295.25,,,"26,3",0,,,15.0,,1.0,"0,09",3.0,7.574999999999999,265.0,264.0,"7,6",296.35,298.25,298.15,,"0,289","0,276","0,174","0,267",0.0,0.0,,0,0.0,,0.0,0.0,0.01,6.948177610422037,0.4013250996218903,5.8063688450688575,2187.718190816252,2093.5441306478656,8.249528736567514,357.10808990419116,3.006054746019053,,0.1,0.01959380302148433,1480.6955497177248,-84.21367434259409,0.9551862812254819,0.13972625381909098,741.588851842182,0.00025472696812620316,76.71232235671302
10985,2023-04-03 16:00:00,,,,"29,7","0,1",0.9844,79.0,22.0,48.0,100.0,"0,38",3.825,5.175000000000001,274.0,279.0,"11,2",299.65,299.15,298.45,298.35,"0,299","0,293",,"0,298",178.0,29.0,149.0,"55,5",,"716,2",1.0,,2.908821382226177,4.270023308210114,0.2705871995577358,4.553988298811639,2200.935511501667,,,,,-1.8401196225359524,,0.029355724366907757,1496.3111845875653,-65.53302676461867,5.326921975590046,0.6758399716119032,1453.494550206475,,
3025,2022-05-07 00:00:00,,14.8,"21,4","28,3",0,0.9853,,0.0,6.0,4.0,"0,48",2.85,,343.0,7.0,4,296.95,298.85,298.85,298.54999999999995,"0,287","0,282","0,285","0,303",0.0,0.0,0.0,0,0.0,0,0.0,,2.8061345828998414,4.454970681336348,0.27159001463557475,5.125687862791299,2172.6094422054257,,,,,8.472500231703131,1.5249546598270476,0.02322509963578172,1492.9214611901634,-62.72007475478159,6.036191751188221,0.642797980987279,69469.54469295719,0.00011522782420306542,15.802425433843156
13749,,292.95,13.6,"17,8","22,3",,0.9903,,6.0,,99.0,"0,28",2.0250000000000004,,23.0,75.0,"5,4",295.95,297.54999999999995,297.35,298.15,"0,155","0,188","0,233","0,246",0.0,0.0,0.0,0,0.0,0,,0.0,0.01,5.848440608491212,0.3640404643420016,5.7509525010783396,2200.1681060006313,2110.6128720260767,8.229728537162375,,2.891902724241779,-12.316513458743191,0.7727392901490079,0.014481581074696501,1498.1063289714389,-79.58744632490006,0.7117609754937786,0.12107893844796214,4897.253603525807,0.00018728438075565706,59.62452212836706
4686,2022-07-15 05:00:00,295.75,11.5,"21,8",27,,0.9862,81.0,63.0,11.0,,"0,14",2.1,4.574999999999999,,90.0,"7,6",296.15,297.65,297.85,298.25,,"0,26","0,227",,0.0,,0.0,0,0.0,,,0.0,0.01,6.285722008903865,0.3895183363719792,,2187.486199024253,2059.530630343084,8.163667987101002,384.16928272406665,2.9099299961900646,-2.069945209405195,,0.005392852597322496,1510.9385727280553,-75.42345362173658,1.369990246712204,0.1532201429297702,,,62.405185180093994
8433,2022-12-18 08:00:00,,16.900000000000002,"21,9","30,4",0,0.9848,19.0,,2.0,58.0,,,4.574999999999999,304.0,310.0,,,,298.35,298.04999999999995,"0,256","0,267","0,263","0,311",437.0,,94.0,,437.0,,1.0,60.0,3.053811942839884,4.20184744998668,0.2828520565099614,4.5310575267985875,2235.6100073260964,,,,,6.634113999799341,,0.02210798692201735,1499.1304556049367,,6.004590584524611,0.6936251509363976,11844.082390354859,9.635165171317678e-05,62.581659224355086
5863,2022-09-02 06:00:00,295.25,11.200000000000005,"21,4",,0,0.9881,77.0,81.0,7.0,0.0,"0,11",1.65,2.1,,,"6,5",295.95,,297.85,298.04999999999995,"0,257","0,211","0,188",,,0.0,3.0,0,,,,0.0,0.01,,0.4214719648872732,5.892041799779809,2194.8022814340766,2083.7036932660703,8.171505706108684,396.51551953076995,2.8706927142247443,2.7016951060727243,0.5530193802871138,0.024723043678571643,,,0.5634679191293714,,200.19437176245475,4.120148215205578e-05,76.38889653307825
1158,2022-02-18 05:00:00,295.54999999999995,12.1,,,,0.9844,89.0,0.0,100.0,98.0,"0,2",2.175,2.625,300.0,294.0,"5,8",296.15,298.04999999999995,298.65,298.54999999999995,"0,299","0,303","0,265","0,287",0.0,0.0,,0,0.0,0,0.0,0.0,3.527608276314064,3.9308455090048717,,4.433108009034132,2195.3703005880557,2054.6995446499845,8.192267378093206,,3.054306869454533,,1.9093235952780134,0.03539318800562039,1506.7764269912393,-63.479072437083836,7.2921972883307795,0.8156356937255682,2020641.777914161,6.483326628164784e-05,19.555120873034323
19000,2024-03-02 15:00:00,300.35,15.7,"23,6","31,8",0.1,0.9845,100.0,,100.0,100.0,,6.375,7.949999999999999,,242.0,"26,3",301.85,300.04999999999995,299.35,299.25,"0,306","0,302","0,25","0,303",256.0,29.0,227.0,"37,7",256.0,,1.0,0.0,3.409057584223997,3.881559359281489,0.26442294249963805,4.916926053372918,2198.567552972675,2051.1388910469736,8.003910299455423,419.512780385407,2.38609754441039,6.184966632445562,1.7815524757465,0.027033831254575386,1497.2896500076486,-67.94536059483167,5.9240671685183734,0.6923477784481856,18945.973804388963,0.00012860052664538215,
10858,2023-03-29 09:00:00,301.35,,,"32,9",,,,,7.0,79.0,"1,17",2.7750000000000004,3.5250000000000004,259.0,270.0,,299.54999999999995,297.75,298.65,298.35,"0,268","0,275",,"0,301",,453.0,125.0,"699,1",578.0,"890,1",1.0,60.0,2.393441095893415,4.923207824990564,0.3006750824768075,,2210.947112907969,1979.6115978672422,8.061292934677597,421.5177110608839,2.55982292325696,17.44465372099463,2.464323408668054,0.03221030014654421,1491.3962736517667,-67.60092482427656,4.323517733126288,0.5792340666377409,464.6464410722305,4.7506393398922205e-05,11.89772521954438
7829,,,13.6,,"26,1",0,0.9851,42.0,1.0,18.0,100.0,,7.050000000000001,,,,"15,1",296.35,297.75,,298.04999999999995,"0,27","0,264",,"0,331",,0.0,0.0,0,,0,0.0,0.0,2.1900865689611124,4.847580704566406,0.3378972920182697,4.751516905197037,2198.6649721953277,,,,,8.884891273820713,0.8971284628634546,0.01186020893201244,,-66.81133578669723,4.956647725563752,0.5541603901765545,1440411.9518545414,3.9862849336722805e-05,
461,2022-01-20 04:00:00,,,"20,1","24,7",,0.9848,88.0,20.0,69.0,94.0,"0,3",6.525,12.3,318.0,322.0,"16,9",,297.15,298.35,,"0,326","0,3",,"0,3",0.0,,0.0,0,0.0,0,0.0,0.0,3.3685361753662075,4.275457890984733,0.3080300945931571,4.998887334555996,2257.81585462392,,,,,8.299843334743429,1.1676701847758149,0.01187977700003549,1512.752966347154,,6.078477558341504,0.7632176134646589,,,33.65410544458338
9048,2023-01-12 23:00:00,,16.0,,"29,1",,0.988,59.0,28.0,,100.0,"0,64",2.7750000000000004,4.725,101.0,156.0,"4,7",297.65,,298.25,,"0,257","0,265","0,263",,0.0,0.0,0.0,0,0.0,0,0.0,,2.7543432370077916,4.76763283613837,0.2928310276221183,5.498016052255859,2178.117953855949,,,,,14.100744324227943,1.1409166536404665,0.001316001199632857,,-66.47750064256267,5.106526393866823,,746667.367860124,9.195472525257717e-05,38.26277091382477
20445,2024-05-01 20:00:00,,11.8,"24,5","31,8",0.0,0.9859,100.0,,6.0,,"0,19",0.975,0.6000000000000001,326.0,153.0,5,300.54999999999995,300.75,299.65,299.35,"0,227","0,224",,,0.0,,,0,0.0,0,0.0,0.0,2.3137261844406503,4.434077636499238,0.28305998996722526,4.323957805237532,2199.359474773432,2054.9740583343237,8.046789908122161,393.50609061900633,2.686940148764963,8.905897906062851,1.3266513910955768,0.020254401175563805,,-63.96180498349216,4.192868275205571,0.5612323284560953,21923.08317023425,6.843616509927278e-06,19.10606343741477
5365,2022-08-12 12:00:00,,18.1,24,36,,,,15.0,13.0,2.0,"1,08",4.875,5.699999999999999,180.0,175.0,"19,8",,298.45,298.04999999999995,298.15,,"0,215",,"0,268",805.0,626.0,179.0,"681,7",805.0,"1223,1",,60.0,0.01,6.5520572240680455,0.4046872135031913,5.767639860531185,2212.9689940372145,,,,,-13.434638536382273,0.6923548520658349,0.023515931957843433,1492.2062653936794,-82.40740900980545,0.7390328058286008,,93.85426820158519,7.556737369391711e-05,68.89535104362447
11552,2023-04-27 07:00:00,297.95,13.6,"22,7","29,7",0,0.9863,,4.0,6.0,100.0,"0,37",2.475,3.825,257.0,274.0,,,298.04999999999995,298.95,,"0,277","0,275","0,23","0,285",120.0,65.0,55.0,,120.0,"258,6",1.0,,2.2145932409852462,3.8863771993643943,0.2440395411011149,4.124639828630763,,2012.159051298923,8.072920480050652,414.67200752892677,2.8054266934553596,,1.733012599717209,0.009324483904337077,1482.5989582484892,-62.41566783619914,5.979442457402678,0.6468813746221898,695.7530286118074,0.00017645072456582775,27.875021244299667
16555,2023-11-21 18:00:00,298.65,,"22,3","29,7",,0.9864,100.0,100.0,97.0,,"0,57",4.65,9.675,144.0,157.0,"17,6",,,299.75,299.25,"0,24","0,201","0,12","0,209",10.0,2.0,8.0,"18,4",10.0,91,0.0,0.0,1.376588601293916,5.142007582636024,0.3465783949992621,5.10689021120462,2191.1765437984523,2022.6317442911502,8.077200299624483,390.9589101538287,2.6646163193400656,-8.985408862137362,0.7083330684717948,0.033001582173516224,1523.9718166675311,-63.86739708030739,2.814740985335243,0.3864669610668844,,0.00011778935071485185,78.65589479081945
14820,2023-09-10 11:00:00,,24.1,"17,1","29,5",0,0.9909,80.0,62.0,3.0,73.0,"1,76",,8.774999999999999,199.0,,"25,2",301.75,297.45,298.04999999999995,297.95,"0,067","0,084","0,15","0,232",670.0,374.0,296.0,"401,1",670.0,,1.0,,0.05237981851126634,6.077086851142383,0.37434383383790093,5.748661636373985,2202.6109750274895,,,,,2.142488873299828,0.1,0.015916231785599838,1520.0183678100705,-76.87911408931464,0.8495559910814878,0.12457172447952684,,0.00012426633005621572,
